dates 		Tmin    Tmax	Locations
22/10/2004	20.3	36.9	WadMedani
23/10/2004	20.3	36.9	WadMedani
24/10/2004	20.3	36.9	WadMedani
25/10/2004	20.3	36.9	WadMedani
26/10/2004	20.3	36.9	WadMedani
27/10/2004	20.3	36.9	WadMedani
28/10/2004	20.3	36.9	WadMedani
29/10/2004	20.3	36.9	WadMedani
30/10/2004	20.3	36.9	WadMedani
31/10/2004	20.3	36.9	WadMedani
01/11/2004	20.3	36.9	WadMedani
02/11/2004	20.3	36.9	WadMedani
03/11/2004	20.3	36.9	WadMedani
04/11/2004	20.3	36.9	WadMedani
05/11/2004	20.3	36.9	WadMedani
06/11/2004	20.3	36.9	WadMedani
07/11/2004	20.3	36.9	WadMedani
08/11/2004	20.3	36.9	WadMedani
09/11/2004	20.3	36.9	WadMedani
10/11/2004	20.3	36.9	WadMedani
11/11/2004	20.3	36.9	WadMedani
12/11/2004	20.3	36.9	WadMedani
13/11/2004	20.3	36.9	WadMedani
14/11/2004	20.3	36.9	WadMedani
15/11/2004	20.3	36.9	WadMedani
16/11/2004	20.3	36.9	WadMedani
17/11/2004	20.3	36.9	WadMedani
18/11/2004	20.3	36.9	WadMedani
19/11/2004	20.3	36.9	WadMedani
20/11/2004	20.3	36.9	WadMedani
21/11/2004	20.3	36.9	WadMedani
22/11/2004	20.3	36.9	WadMedani
23/11/2004	20.3	36.9	WadMedani
24/11/2004	20.3	36.9	WadMedani
25/11/2004	20.3	36.9	WadMedani
26/11/2004	20.3	36.9	WadMedani
27/11/2004	20.3	36.9	WadMedani
28/11/2004	20.3	36.9	WadMedani
29/11/2004	20.3	36.9	WadMedani
30/11/2004	20.3	36.9	WadMedani
01/12/2004	20.3	36.9	WadMedani
02/12/2004	20.3	36.9	WadMedani
03/12/2004	20.3	36.9	WadMedani
04/12/2004	20.3	36.9	WadMedani
05/12/2004	20.3	36.9	WadMedani
06/12/2004	20.3	36.9	WadMedani
07/12/2004	20.3	36.9	WadMedani
08/12/2004	20.3	36.9	WadMedani
09/12/2004	20.3	36.9	WadMedani
10/12/2004	20.3	36.9	WadMedani
11/12/2004	20.3	36.9	WadMedani
12/12/2004	20.3	36.9	WadMedani
13/12/2004	20.3	36.9	WadMedani
14/12/2004	20.3	36.9	WadMedani
15/12/2004	20.3	36.9	WadMedani
16/12/2004	20.3	36.9	WadMedani
17/12/2004	20.3	36.9	WadMedani
18/12/2004	20.3	36.9	WadMedani
19/12/2004	20.3	36.9	WadMedani
20/12/2004	20.3	36.9	WadMedani
21/12/2004	20.3	36.9	WadMedani
22/12/2004	20.3	36.9	WadMedani
23/12/2004	20.3	36.9	WadMedani
24/12/2004	20.3	36.9	WadMedani
21/04/2004	11.4	25.4	Bungoma
22/04/2004	11.4	25.4	Bungoma
23/04/2004	11.4	25.4	Bungoma
24/04/2004	11.4	25.4	Bungoma
25/04/2004	11.4	25.4	Bungoma
26/04/2004	11.4	25.4	Bungoma
27/04/2004	11.4	25.4	Bungoma
28/04/2004	11.4	25.4	Bungoma
29/04/2004	11.4	25.4	Bungoma
30/04/2004	11.4	25.4	Bungoma
01/05/2004	11.4	25.4	Bungoma
02/05/2004	11.4	25.4	Bungoma
03/05/2004	11.4	25.4	Bungoma
04/05/2004	11.4	25.4	Bungoma
05/05/2004	11.4	25.4	Bungoma
06/05/2004	11.4	25.4	Bungoma
07/05/2004	11.4	25.4	Bungoma
08/05/2004	11.4	25.4	Bungoma
09/05/2004	11.4	25.4	Bungoma
10/05/2004	11.4	25.4	Bungoma
11/05/2004	11.4	25.4	Bungoma
12/05/2004	11.4	25.4	Bungoma
13/05/2004	11.4	25.4	Bungoma
14/05/2004	11.4	25.4	Bungoma
15/05/2004	11.4	25.4	Bungoma
16/05/2004	11.4	25.4	Bungoma
17/05/2004	11.4	25.4	Bungoma
18/05/2004	11.4	25.4	Bungoma
19/05/2004	11.4	25.4	Bungoma
20/05/2004	11.4	25.4	Bungoma
21/05/2004	11.4	25.4	Bungoma
22/05/2004	11.4	25.4	Bungoma
23/05/2004	11.4	25.4	Bungoma
24/05/2004	11.4	25.4	Bungoma
25/05/2004	11.4	25.4	Bungoma
26/05/2004	11.4	25.4	Bungoma
27/05/2004	11.4	25.4	Bungoma
28/05/2004	11.4	25.4	Bungoma
29/05/2004	11.4	25.4	Bungoma
30/05/2004	11.4	25.4	Bungoma
31/05/2004	11.4	25.4	Bungoma
01/06/2004	11.4	25.4	Bungoma
02/06/2004	11.4	25.4	Bungoma
03/06/2004	11.4	25.4	Bungoma
04/06/2004	11.4	25.4	Bungoma
05/06/2004	11.4	25.4	Bungoma
06/06/2004	11.4	25.4	Bungoma
07/06/2004	11.4	25.4	Bungoma
08/06/2004	11.4	25.4	Bungoma
09/06/2004	11.4	25.4	Bungoma
10/06/2004	11.4	25.4	Bungoma
11/06/2004	11.4	25.4	Bungoma
12/06/2004	11.4	25.4	Bungoma
13/06/2004	11.4	25.4	Bungoma
14/06/2004	11.4	25.4	Bungoma
15/06/2004	11.4	25.4	Bungoma
16/06/2004	11.4	25.4	Bungoma
17/06/2004	11.4	25.4	Bungoma
18/06/2004	11.4	25.4	Bungoma
19/06/2004	11.4	25.4	Bungoma
20/06/2004	11.4	25.4	Bungoma
21/06/2004	11.4	25.4	Bungoma
22/06/2004	11.4	25.4	Bungoma
23/06/2004	11.4	25.4	Bungoma
24/06/2004	11.4	25.4	Bungoma
25/06/2004	11.4	25.4	Bungoma
26/06/2004	11.4	25.4	Bungoma
27/06/2004	11.4	25.4	Bungoma
28/06/2004	11.4	25.4	Bungoma
29/06/2004	11.4	25.4	Bungoma
30/06/2004	11.4	25.4	Bungoma
01/07/2004	11.4	25.4	Bungoma
02/07/2004	11.4	25.4	Bungoma
03/07/2004	11.4	25.4	Bungoma
04/07/2004	11.4	25.4	Bungoma
05/07/2004	11.4	25.4	Bungoma
06/07/2004	11.4	25.4	Bungoma
07/07/2004	11.4	25.4	Bungoma
08/07/2004	11.4	25.4	Bungoma
09/07/2004	11.4	25.4	Bungoma
10/07/2004	11.4	25.4	Bungoma
11/07/2004	11.4	25.4	Bungoma
12/07/2004	11.4	25.4	Bungoma
13/07/2004	11.4	25.4	Bungoma
14/07/2004	11.4	25.4	Bungoma
15/07/2004	11.4	25.4	Bungoma
16/07/2004	11.4	25.4	Bungoma
17/07/2004	11.4	25.4	Bungoma
18/07/2004	11.4	25.4	Bungoma
19/07/2004	11.4	25.4	Bungoma
20/07/2004	11.4	25.4	Bungoma
21/07/2004	11.4	25.4	Bungoma
22/07/2004	11.4	25.4	Bungoma
23/07/2004	11.4	25.4	Bungoma
24/07/2004	11.4	25.4	Bungoma
25/07/2004	11.4	25.4	Bungoma
26/07/2004	11.4	25.4	Bungoma
27/07/2004	11.4	25.4	Bungoma
28/07/2004	11.4	25.4	Bungoma
29/07/2004	11.4	25.4	Bungoma
30/07/2004	11.4	25.4	Bungoma
31/07/2004	11.4	25.4	Bungoma
01/08/2004	11.4	25.4	Bungoma
02/08/2004	11.4	25.4	Bungoma
03/08/2004	11.4	25.4	Bungoma
04/08/2004	11.4	25.4	Bungoma
05/08/2004	11.4	25.4	Bungoma
06/08/2004	11.4	25.4	Bungoma
07/08/2004	11.4	25.4	Bungoma
08/08/2004	11.4	25.4	Bungoma
09/08/2004	11.4	25.4	Bungoma
10/08/2004	11.4	25.4	Bungoma
11/08/2004	11.4	25.4	Bungoma
12/08/2004	11.4	25.4	Bungoma
13/08/2004	11.4	25.4	Bungoma
14/08/2004	11.4	25.4	Bungoma
15/08/2004	11.4	25.4	Bungoma
16/08/2004	11.4	25.4	Bungoma
17/08/2004	11.4	25.4	Bungoma
18/08/2004	11.4	25.4	Bungoma
19/08/2004	11.4	25.4	Bungoma
20/08/2004	11.4	25.4	Bungoma
21/08/2004	11.4	25.4	Bungoma
22/08/2004	11.4	25.4	Bungoma
23/08/2004	11.4	25.4	Bungoma
24/08/2004	11.4	25.4	Bungoma
25/08/2004	11.4	25.4	Bungoma
26/08/2004	11.4	25.4	Bungoma
27/08/2004	11.4	25.4	Bungoma
28/08/2004	11.4	25.4	Bungoma
29/08/2004	11.4	25.4	Bungoma
30/08/2004	11.4	25.4	Bungoma
31/08/2004	11.4	25.4	Bungoma
01/09/2004	11.4	25.4	Bungoma
02/09/2004	11.4	25.4	Bungoma
03/09/2004	11.4	25.4	Bungoma
04/09/2004	11.4	25.4	Bungoma
05/09/2004	11.4	25.4	Bungoma
06/09/2004	11.4	25.4	Bungoma
07/09/2004	11.4	25.4	Bungoma
08/09/2004	11.4	25.4	Bungoma
09/09/2004	11.4	25.4	Bungoma
10/09/2004	11.4	25.4	Bungoma
11/09/2004	11.4	25.4	Bungoma
12/09/2004	11.4	25.4	Bungoma
13/09/2004	11.4	25.4	Bungoma
14/09/2004	11.4	25.4	Bungoma
15/09/2004	11.4	25.4	Bungoma
16/09/2004	11.4	25.4	Bungoma
17/09/2004	11.4	25.4	Bungoma
18/09/2004	11.4	25.4	Bungoma
19/09/2004	11.4	25.4	Bungoma
20/09/2004	11.4	25.4	Bungoma
 
